id,yield
17425,6801.6872417284885
17426,4376.320072188221
17427,5740.917673541992
17428,7324.036214496209
17429,7853.477951811653
17430,5812.322716600486
17431,5424.4241196546745
17432,6029.110939058389
17433,6832.284829452569
17434,6254.170406403953
17435,4488.288688751743
17436,6918.366902168022
17437,3768.814343789909
17438,4608.0242529104835
17439,4315.738964829778
17440,6782.136077146806
17441,6528.534763615873
17442,6194.101169033701
17443,4603.199366964111
17444,6269.704933658317
17445,8284.666266094839
17446,5540.918610606482
17447,6464.215135866374
17448,5410.575315984556
17449,6398.382047853503
17450,7309.092339836812
17451,6396.704272211908
17452,5210.844346533822
17453,6633.501917991543
17454,8015.801511829135
17455,7490.072256214371
17456,6522.021644291219
17457,6351.932096347877
17458,6048.155003512942
17459,4196.73505576559
17460,5846.024846034208
17461,7328.070017479948
17462,5552.521997566576
17463,6881.745050757918
17464,5491.81947782801
17465,4115.2459774622785
17466,6467.866928718606
17467,7037.816651010635
17468,5774.165223837976
17469,5774.303998015661
17470,7987.210654179287
17471,5087.043994151125
17472,4529.156398271471
17473,5338.429562722202
17474,7423.970156590371
17475,5638.997572902012
17476,6191.249077680371
17477,7139.2736386174665
17478,5961.79827284986
17479,3591.7636172173056
17480,8015.06366886883
17481,5831.159441663779
17482,5610.364088932426
17483,7268.756950089508
17484,6752.236272190858
17485,6492.3438131650055
17486,6508.601900232464
17487,6595.597134567435
17488,4955.5719506280075
17489,5240.67974685511
17490,6483.752939704635
17491,6817.942376703093
17492,6170.068888476787
17493,4968.654066968483
17494,6484.593461008481
17495,6132.851419799315
17496,6833.520129084236
17497,5597.777625654538
17498,7686.727052408267
17499,6734.936529798514
17500,7155.866098671105
17501,5466.73300452006
17502,6289.760704428769
17503,6629.1033794174755
17504,8494.829403591659
17505,5838.512080946736
17506,6313.2036259151055
17507,4039.694961039121
17508,7052.5208172312205
17509,3332.459567324173
17510,4419.080944158906
17511,6863.043678747273
17512,5504.063435082937
17513,4870.683730010119
17514,4946.93008996503
17515,3512.147617642397
17516,5852.661171276806
17517,3459.8167695536968
17518,7007.5248521382655
17519,6512.127487497644
17520,4451.309110062348
17521,4522.54560110411
17522,7764.473179273931
17523,6199.684078977004
17524,5023.4704156024545
17525,6775.658217335965
17526,6233.500436245577
17527,6702.162162664073
17528,7338.064732760242
17529,6512.153304531882
17530,4212.382593666657
17531,6263.246220615933
17532,6305.7018811722655
17533,5596.196258002247
17534,6316.130534741773
17535,6599.720921974875
17536,6154.567601866654
17537,4387.158600577019
17538,8174.019017566216
17539,4518.421095662065
17540,6235.126607259769
17541,5895.735204443664
17542,4005.7937749453986
17543,5512.576717196075
17544,6137.689960594219
17545,6441.565190600807
17546,7089.140750458642
17547,5542.661590512763
17548,5901.887722862325
17549,5788.8458889184385
17550,3596.2133925561157
17551,4999.0888023985535
17552,5938.56419940326
17553,8299.554501585146
17554,6087.029350572121
17555,5342.019718539841
17556,3560.8986954230522
17557,6373.370933200125
17558,6476.764885688548
17559,5789.1512893649
17560,4513.307575468205
17561,3755.049464445046
17562,5618.89628816705
17563,6426.4485547908325
17564,5214.442658668386
17565,7933.936904824839
17566,5538.816247645604
17567,5738.8771443064325
17568,6125.845197407962
17569,7802.551183453543
17570,5534.256445183938
17571,5150.961432397818
17572,4987.122628042808
17573,6140.034010828707
17574,6188.274650246906
17575,5625.441115200172
17576,4331.748547792942
17577,5828.6750615238425
17578,6249.199364807104
17579,5501.538310511864
17580,6190.734137814026
17581,5433.86589254454
17582,6933.583909329049
17583,4508.845830668784
17584,6135.101417228113
17585,6570.421854301656
17586,6553.493710850878
17587,7386.766031077161
17588,4981.340086061514
17589,8156.161529895227
17590,5882.141615311749
17591,5559.685276797141
17592,7918.623434104453
17593,8188.272157261605
17594,3513.3832997035774
17595,5000.287513551395
17596,7084.061597861777
17597,8453.080082190894
17598,6769.215740899466
17599,7034.451267627466
17600,5594.822284294987
17601,4019.332346326738
17602,7196.426120689287
17603,5883.794235379096
17604,5876.493236306521
17605,4321.91272719579
17606,5363.922887280305
17607,5566.798634084695
17608,6277.474829675122
17609,5092.827915544772
17610,5239.871794521432
17611,5998.982779352249
17612,6656.241188123111
17613,7585.2795310802885
17614,7074.587636977051
17615,6915.985492673213
17616,4431.882443798915
17617,7151.661955064953
17618,4183.684490839506
17619,7026.332422620345
17620,7588.699851377275
17621,3608.959843571058
17622,6658.913098996607
17623,6447.302891760001
17624,5262.540288421029
17625,6588.800875584484
17626,5849.57375776191
17627,6054.144507661076
17628,6590.749997127859
17629,5626.932440871398
17630,6154.541513608339
17631,6316.773916640605
17632,6151.952053723367
17633,5553.225749407563
17634,6452.994875759116
17635,5319.7500786537585
17636,5305.445504318417
17637,7003.548585093934
17638,5267.464777189401
17639,5062.515988794918
17640,4070.954296110095
17641,7273.621467295223
17642,5443.317894290265
17643,6260.132493797711
17644,7740.501257889313
17645,6282.624482069172
17646,7637.051944229454
17647,7220.586139022812
17648,6379.106458235931
17649,4489.482992023633
17650,4344.634563954984
17651,5931.495115896973
17652,3190.066634978759
17653,7036.190364780301
17654,8015.895726624676
17655,6728.627254578887
17656,6574.749222895353
17657,4568.796005211743
17658,5093.2316294530065
17659,5354.904600856519
17660,6936.544425783432
17661,7042.587613106307
17662,5555.932242200566
17663,3521.1215736710988
17664,1735.0510197848116
17665,4016.6475330637654
17666,6062.758832956605
17667,5267.309548575162
17668,7668.049828083469
17669,5858.234638548435
17670,3213.7913195793776
17671,5052.123889626769
17672,5207.743166075525
17673,7141.362553610269
17674,5805.073179161628
17675,4364.416534672437
17676,6825.21923310436
17677,6576.929339297673
17678,7603.671078282399
17679,5935.34819337935
17680,6493.642437418126
17681,4319.056714942388
17682,4611.231691283128
17683,5416.635963570506
17684,6142.411182583019
17685,7131.924470771797
17686,5307.3102095456825
17687,6265.314421675778
17688,6828.44783054119
17689,7738.297852306891
17690,7174.31678488599
17691,3018.1413182673873
17692,5135.251492624932
17693,4456.729529441225
17694,6010.918909980654
17695,4783.889597263961
17696,8066.944205811962
17697,7440.383059168347
17698,3338.370793741221
17699,6370.923216955672
17700,5085.32485673103
17701,4294.430401254804
17702,4398.694824621583
17703,7293.500484807911
17704,5609.054420884211
17705,4374.258837236066
17706,6244.227179754533
17707,6064.395514942854
17708,4132.260548792234
17709,6109.411246956269
17710,4400.5924218110285
17711,6978.145058070416
17712,6417.179469564623
17713,7209.997851205405
17714,5928.776386639634
17715,7223.854903218048
17716,6785.458890475206
17717,6113.404926557144
17718,6367.573200502822
17719,7679.812700876517
17720,7114.820083802488
17721,5915.645603691824
17722,7527.57367009287
17723,4455.5507146439995
17724,6138.763262145369
17725,7002.067864478963
17726,6454.053147439541
17727,5923.408905022842
17728,6510.242136641081
17729,6661.6450854518425
17730,7791.024330611275
17731,3652.8076336835998
17732,7429.929437981613
17733,7158.411436378338
17734,4175.363046119971
17735,6865.317036965678
17736,6757.4182981318845
17737,5946.215392026579
17738,7470.925389400811
17739,6539.339731872305
17740,6618.439154405245
17741,6741.9763801888785
17742,7070.510890427564
17743,6677.967739094482
17744,7396.741118785567
17745,4192.9322561311
17746,5268.995154544155
17747,5333.988254908616
17748,5443.132130824785
17749,3795.470513444385
17750,7327.519879647736
17751,6948.203771858314
17752,4136.567000549308
17753,5389.765556570335
17754,6936.990840937328
17755,6687.589069215171
17756,6801.818155420255
17757,4801.274642609599
17758,7436.654573973735
17759,6642.242837220142
17760,5793.252652492196
17761,7347.8855103752085
17762,6825.212219733552
17763,6470.099000475546
17764,4511.062080506106
17765,7730.294037078542
17766,5835.137033329176
17767,7615.568649665464
17768,6358.379257923583
17769,6431.918142889311
17770,5735.530507131761
17771,6755.939313821112
17772,6448.950644864872
17773,5333.0648158653885
17774,6853.524699856554
17775,7787.954988738564
17776,5937.40474698943
17777,7266.945176357734
17778,4453.405466947448
17779,6032.834812487031
17780,6242.227453335074
17781,7258.509273350555
17782,7645.909294849049
17783,7220.436580794351
17784,5816.126517162474
17785,6777.62423521877
17786,7100.093880472592
17787,4997.935088549175
17788,7519.16501559908
17789,7082.29871957172
17790,4149.443222095582
17791,7496.037130038632
17792,4162.978674038956
17793,8136.386736164381
17794,5588.434160559775
17795,5644.41921638821
17796,7691.335411173999
17797,6667.952354732639
17798,7343.442028418906
17799,6125.817937036728
17800,6713.9165523141
17801,4716.597750172443
17802,7558.569174250268
17803,3947.7708567863724
17804,2602.318589588136
17805,7133.660911764917
17806,3839.7142273600866
17807,6711.144181323038
17808,5515.067563024394
17809,6669.3100306147335
17810,6467.919792697943
17811,6798.528681586953
17812,5062.087556964055
17813,5300.156009972983
17814,5536.673820065365
17815,4764.8098604671095
17816,7916.604119264166
17817,6549.607074762894
17818,6865.386573416963
17819,7388.751494645745
17820,7761.401835577137
17821,5366.58531578114
17822,6549.417109497039
17823,5757.3144717676405
17824,7295.2098327068015
17825,5840.378862981367
17826,6127.128862603837
17827,5333.497906710139
17828,6640.370955766846
17829,5145.962734162236
17830,6579.478892517272
17831,6141.991305196475
17832,5725.670536343756
17833,7144.148670782486
17834,5185.961703679872
17835,6987.647216283249
17836,7898.292464253513
17837,6643.016634436207
17838,7544.728014587031
17839,4128.81925032982
17840,6104.312378431767
17841,6791.6065577653135
17842,5809.989945518268
17843,6480.826180800025
17844,5816.012742397198
17845,7154.908534064506
17846,7478.941393060095
17847,5177.019554993637
17848,4637.257874564659
17849,5594.01808878423
17850,6219.2554302479575
17851,7852.289211165277
17852,7304.448842626169
17853,7218.936656297261
17854,5956.127442612609
17855,7375.863089124807
17856,4451.013997455437
17857,6901.747784797366
17858,4364.897360714566
17859,6704.79563910033
17860,5244.02566220733
17861,6864.789833000199
17862,4284.15994780666
17863,7800.586803022283
17864,4925.271630843614
17865,7140.511533257948
17866,5493.741008318445
17867,7832.938069899354
17868,7581.921474589367
17869,5511.135344500823
17870,5518.305153404477
17871,5244.731338938965
17872,6246.652148900424
17873,7567.992869335082
17874,3663.479140068293
17875,2142.074355014293
17876,6814.594260112706
17877,5892.457087167244
17878,6486.266092057349
17879,7466.547044145127
17880,5397.729662685029
17881,5796.082027782991
17882,7228.117664423642
17883,6946.633522935535
17884,6875.723398593705
17885,5866.515698635439
17886,6703.415156672482
17887,8194.05060603366
17888,5941.389794339064
17889,6487.562113253985
17890,6846.703029136332
17891,6866.064007820783
17892,5647.303489504617
17893,5784.878133458562
17894,6593.449122690355
17895,7133.724888311757
17896,5870.627437858918
17897,4185.204583686664
17898,6263.283014631314
17899,4233.169391716071
17900,6245.428288921558
17901,7505.022653482912
17902,6975.823939469864
17903,5769.709131919334
17904,4734.935693075897
17905,6457.483001760522
17906,7260.154783222147
17907,4080.469326196477
17908,7124.4845917975035
17909,7468.854983674839
17910,5494.126584845419
17911,7352.684841327478
17912,5715.31544899067
17913,5003.809445721655
17914,5867.584900967906
17915,5898.48353016862
17916,6361.536313021292
17917,6404.577324604206
17918,5258.303916791383
17919,3393.0488378869004
17920,7590.1786900851275
17921,4405.564290206764
17922,5793.804323324197
17923,7594.683110327651
17924,7411.700197059787
17925,4165.428318053984
17926,6559.023371526814
17927,6477.693698009596
17928,5657.985998665388
17929,6631.841082347962
17930,4353.299880509864
17931,6856.138414008054
17932,4467.158130769361
17933,7417.660236582681
17934,7537.508824327198
17935,7507.184886247525
17936,6772.478221318957
17937,6000.783665998089
17938,5881.669933906083
17939,2605.636828389598
17940,5459.622691690331
17941,7218.292792748442
17942,5466.856349673155
17943,5273.041248729398
17944,2571.565789269359
17945,2783.798506036306
17946,4112.459835836764
17947,5670.039339082415
17948,7557.421170629952
17949,7526.227487661732
17950,5564.20361646613
17951,8257.442436093934
17952,5188.598420477224
17953,6960.1373610262835
17954,6598.646739308129
17955,5676.4979126887
17956,7064.162475349553
17957,5314.84205818101
17958,5587.8031875798715
17959,6053.54330720803
17960,5996.334788716522
17961,4463.532740544779
17962,7306.6761609471305
17963,7381.49563720353
17964,5442.949482427373
17965,6793.879625682714
17966,3978.3216509048066
17967,7984.367662752866
17968,6288.500233752949
17969,5639.157800039412
17970,6790.247915039246
17971,7586.957672256232
17972,6040.561115619337
17973,4281.93543997678
17974,5007.490422614922
17975,3933.0814580395313
17976,6785.02270961358
17977,7707.129593166474
17978,5380.717873605468
17979,5083.448220230695
17980,4840.678654776242
17981,6324.858067205547
17982,5784.96203855916
17983,4279.730302037955
17984,7464.272891729568
17985,7151.815554285555
17986,6302.822677453321
17987,6273.47766398762
17988,5250.403329155256
17989,5208.193604535733
17990,6052.746221153672
17991,4578.999419801982
17992,6425.700918255832
17993,5615.035950862503
17994,7153.714640988384
17995,6761.220073266866
17996,4471.38621928693
17997,5904.55626912528
17998,7223.357243990078
17999,3935.537202722365
18000,6885.108607059898
18001,4165.707829715042
18002,3221.0762928486893
18003,6844.800324767168
18004,4065.165054315325
18005,2332.1622102778865
18006,5832.714052824448
18007,2993.8792927663717
18008,4817.032369362026
18009,7347.079116285988
18010,4147.818758157267
18011,3486.9396758038397
18012,3471.2895375623834
18013,6851.280098340697
18014,10772.63829834051
18015,4185.985867607563
18016,6549.049949291237
18017,7854.281337285449
18018,4778.517535997722
18019,4499.585560659934
18020,5748.402162566666
18021,3956.3746845926134
18022,6303.467400779121
18023,7051.8086885682
18024,5208.09816584741
18025,5357.741000082652
18026,5699.159128699972
18027,7033.004051484259
18028,4205.134205383467
18029,6481.913200600113
18030,7088.741919654709
18031,7555.549173203007
18032,5619.189585747875
18033,6661.613652369457
18034,5454.635103018742
18035,6981.622496881831
18036,7745.987442426751
18037,7771.129838694893
18038,7384.508711554752
18039,6657.516385398832
18040,6398.413675132604
18041,7143.920934128543
18042,6304.525092607082
18043,5644.808588736316
18044,5567.093215553888
18045,4548.42763715504
18046,5425.006130888199
18047,3882.311370211237
18048,5670.605918502841
18049,5704.38033035626
18050,4037.645432680722
18051,6756.376803491225
18052,4966.271621837357
18053,4840.791562831044
18054,5356.946346115528
18055,7774.032133607924
18056,6082.382558558922
18057,6181.652643195836
18058,5540.2183501337095
18059,6964.545925781668
18060,3677.8674811728515
18061,6518.103971896503
18062,5274.941030200703
18063,6531.6828369170635
18064,7796.801475470546
18065,7605.560622861203
18066,7007.71746308223
18067,3241.1369449889585
18068,6025.742665867805
18069,7627.126523651808
18070,5644.9366855836515
18071,6849.272701082162
18072,5872.854677539665
18073,6166.103887945438
18074,4821.558482169235
18075,6650.043682751413
18076,4380.945330225183
18077,5989.776180453108
18078,5286.178209163609
18079,8084.926575734721
18080,6787.231016408257
18081,3920.22525063335
18082,7554.311549557192
18083,5094.745722089882
18084,8216.040907486497
18085,4331.619352480688
18086,3924.440991595352
18087,8392.678503505336
18088,4376.48454073788
18089,7050.0061484561775
18090,5031.369389439256
18091,7132.127239649717
18092,6943.555882509018
18093,4867.7848028260905
18094,3595.1085119822224
18095,3512.770800208732
18096,4033.5297134231496
18097,4766.270505052731
18098,6408.440710378994
18099,7993.795622108511
18100,5369.706599325224
18101,6009.51759989636
18102,6847.8870668656255
18103,3608.2874826785865
18104,7813.537974684725
18105,5405.919227501487
18106,7003.908315766866
18107,5341.410251667597
18108,6204.834015759353
18109,5239.352494528409
18110,6466.542435331951
18111,6821.273919688181
18112,7223.8610495845505
18113,4475.105906107847
18114,7634.846943262854
18115,4447.670104876181
18116,7727.17076572619
18117,5243.077657399505
18118,7821.547483565965
18119,5661.671221068046
18120,5729.960446823857
18121,6662.962581539276
18122,4611.05195979651
18123,7276.230079716512
18124,6110.4328362104325
18125,5999.229471920272
18126,4873.330785659111
18127,4651.402539128365
18128,6732.325099608452
18129,3574.389959219668
18130,5006.936934085051
18131,7679.044176872646
18132,7499.698239193435
18133,5435.271904228957
18134,6823.943175265111
18135,6785.981302374581
18136,7417.9258640357
18137,5359.955442586181
18138,3469.299224812789
18139,6564.726188304239
18140,5003.302733007118
18141,6862.302657693567
18142,7314.141093539181
18143,4931.645841509394
18144,6476.828371906706
18145,6541.649875643052
18146,5396.471054445391
18147,6242.566602551181
18148,5244.249022806698
18149,6220.777972373205
18150,7349.5830255675955
18151,4872.9557904419125
18152,6675.190384490365
18153,6918.6631712261615
18154,3852.335240024497
18155,7637.160663406796
18156,6977.884585110965
18157,5110.712228306791
18158,5664.705662470492
18159,6718.701628100147
18160,7619.772388184218
18161,6547.771124716267
18162,6335.307443096505
18163,4813.452662236086
18164,6837.720844483067
18165,3971.026824026199
18166,4590.242003540716
18167,7519.617866701874
18168,7970.912590441762
18169,5678.578749372222
18170,5641.744302258286
18171,7340.888701047024
18172,6133.364233272848
18173,4147.2374076852775
18174,7903.871114119607
18175,5426.65986001471
18176,7323.07306996888
18177,7860.135026969274
18178,5846.16122207711
18179,5853.830558092247
18180,7980.054633159679
18181,7473.819201424132
18182,7035.845400165894
18183,6020.407817530605
18184,7421.440195568661
18185,7117.958127669569
18186,3390.1051491898224
18187,7867.027559737162
18188,6199.105723450491
18189,5546.511433557997
18190,3303.7986299209224
18191,6725.433150882587
18192,6319.289395350473
18193,4715.630326760858
18194,7827.069067970904
18195,5683.677897299389
18196,6212.98059786386
18197,6354.944502869046
18198,6270.5503113517025
18199,7651.486249708084
18200,7948.9082165349155
18201,5692.542944459463
18202,5556.65917520312
18203,8036.847734494813
18204,5162.064160871078
18205,3387.7473352173406
18206,8125.005610273224
18207,6957.774484267361
18208,7095.711263158686
18209,6019.477492317294
18210,6277.295890282772
18211,6049.129264320382
18212,4407.610633777176
18213,4676.375121687656
18214,6648.854557647846
18215,4179.3135366824445
18216,5786.4900083618195
18217,7144.527848923073
18218,6175.312675870668
18219,6060.430172163901
18220,3563.6622552432664
18221,7762.35077772445
18222,6165.936598602732
18223,4605.060683119238
18224,6989.367577528961
18225,5192.139982232764
18226,6164.859367453506
18227,4390.939879634447
18228,5476.431593785148
18229,5693.359546200864
18230,6558.416334533548
18231,5792.817694376493
18232,4162.116006661372
18233,7457.2102728110995
18234,7352.7990044140115
18235,5134.148347778616
18236,7247.534667789629
18237,3249.257544590255
18238,5484.3766901139015
18239,5650.453729598306
18240,5666.058214737826
18241,4632.1154921167645
18242,6355.492884936103
18243,4265.25952479296
18244,5291.154979434173
18245,5061.583350393038
18246,6714.820158371084
18247,4381.357941590719
18248,5128.344652247545
18249,4932.336811904394
18250,7186.8452016587835
18251,6287.085242119235
18252,6951.918185531622
18253,6819.517646378678
18254,4174.369194337085
18255,8109.764022622025
18256,6432.091421332659
18257,7435.846530842207
18258,6563.236352006123
18259,7155.542846135513
18260,7240.843940566095
18261,5339.723109834954
18262,5324.2269890897405
18263,6725.138879631063
18264,4921.627690568721
18265,4949.269094545889
18266,4441.46639301405
18267,6303.583747553211
18268,7054.215740775668
18269,8172.403201836663
18270,5457.562328430729
18271,6030.110044071011
18272,5643.291057659239
18273,6500.423353690395
18274,5465.709126581439
18275,6755.171930259485
18276,4086.4732884731216
18277,7026.541713880339
18278,7415.089352827141
18279,7151.937109527803
18280,5983.571438015312
18281,4112.479193228313
18282,8133.201460569891
18283,7781.357107623315
18284,5439.508160646244
18285,6821.442064881052
18286,8249.433134906445
18287,6301.347867605374
18288,7579.783774091556
18289,7607.833822241419
18290,7439.39138151377
18291,4968.434471852945
18292,8134.698225619817
18293,6840.665948441706
18294,6105.211573826193
18295,4458.049846613876
18296,6403.0210074451825
18297,6909.342815936454
18298,6863.650896332517
18299,3645.504219506348
18300,7415.675196010179
18301,5156.372442323362
18302,5852.144856477114
18303,5335.831233976601
18304,6967.2973416590985
18305,5797.781756870316
18306,6209.598124374361
18307,3252.651754862825
18308,5463.836509270355
18309,4594.724998669124
18310,5055.927813928885
18311,7814.346678707709
18312,5317.854074995473
18313,6266.7538247475495
18314,6450.460485394899
18315,7481.533655238993
18316,4481.851579692604
18317,6277.814176032921
18318,8187.846099161632
18319,4716.26178043989
18320,7173.99688759291
18321,5074.244602488367
18322,6848.054695510073
18323,5526.19602526849
18324,7513.349571487745
18325,5334.427835008077
18326,7206.941616796021
18327,7782.358164466905
18328,8252.46397708162
18329,4692.762822150981
18330,5723.777288679116
18331,3681.3358034971984
18332,6946.923236111801
18333,5130.058342191686
18334,7114.405829057515
18335,4783.530648193399
18336,7221.947419840802
18337,7395.110391840338
18338,5787.887131164729
18339,3085.8775899779416
18340,5322.886259571753
18341,5782.665709052443
18342,5935.374752792402
18343,3207.708320933648
18344,7080.497461979382
18345,4291.885535062784
18346,6162.2898293522285
18347,3937.214530013978
18348,6200.568322772857
18349,6036.069618178787
18350,7192.318753267235
18351,7102.528763027421
18352,7774.395247019953
18353,5923.522883587857
18354,4550.364230261023
18355,4121.190329052196
18356,5823.821291471918
18357,5769.949519466632
18358,5541.103569319664
18359,6731.287758140235
18360,3715.4218898549484
18361,3590.2724679748994
18362,4373.666591563893
18363,5718.477826763956
18364,6236.091815024585
18365,7153.852324325126
18366,5463.8221842864095
18367,5743.273564550984
18368,7162.522300219825
18369,5156.804479359055
18370,5748.7131740289515
18371,5939.012650303746
18372,7803.521195377784
18373,7126.446698900471
18374,5211.24606335455
18375,6985.158588224216
18376,4597.169879025474
18377,7081.519102739943
18378,5295.251438124418
18379,7066.786083494299
18380,6086.411525113589
18381,6527.3290876744695
18382,6348.7860319783495
18383,7001.582119548992
18384,7095.979154430096
18385,5143.321729315083
18386,5267.0673550759275
18387,3932.022412310595
18388,6718.154087274665
18389,4778.363682033542
18390,6199.489490985466
18391,6023.030441508899
18392,5170.732754276972
18393,7310.711702912757
18394,5670.038175786046
18395,3191.3107297201595
18396,4516.621459605939
18397,3917.444675671213
18398,4332.253400969475
18399,6265.988558452501
18400,6553.408683314277
18401,3939.7474636655074
18402,5875.521527720471
18403,5278.661285140676
18404,8047.110770196491
18405,5146.342470657488
18406,7836.699218146814
18407,6523.01279875882
18408,6769.248553954421
18409,5822.027505700587
18410,7048.874766906942
18411,6407.683447219275
18412,7236.069441843148
18413,6154.100887949392
18414,7269.318315385059
18415,7029.67840530641
18416,7327.176576235623
18417,4834.9509463697705
18418,5724.440696837403
18419,5950.817307968075
18420,6881.676470722447
18421,6105.111305542677
18422,6785.326754749787
18423,6230.309934007108
18424,4332.488157042874
18425,6696.116928245009
18426,6919.882814815528
18427,7263.399040057357
18428,6527.4706481189205
18429,6753.082887233848
18430,6816.949971589991
18431,5329.8135355718405
18432,5341.906915449212
18433,6817.773670156218
18434,5333.756997965933
18435,6436.632670015857
18436,5961.3085728270435
18437,5773.734548585299
18438,5722.123264910813
18439,5567.891321509189
18440,6270.728998605037
18441,5492.084246564091
18442,6850.897272780673
18443,6415.7181533269
18444,7032.784502161716
18445,4776.751933458496
18446,4585.086269432488
18447,6751.560795319216
18448,6386.197680535847
18449,7502.144032172488
18450,7977.311925664326
18451,7705.205621770416
18452,6429.6405212407235
18453,8056.023806669809
18454,7169.293138862001
18455,3908.2674768723955
18456,5295.865663875753
18457,4567.592207400311
18458,7021.359274309937
18459,6494.033617943715
18460,7126.381358860059
18461,7094.388892011902
18462,4229.165131249873
18463,7163.279680664084
18464,4485.464762496183
18465,5499.136254173601
18466,5617.6536143246685
18467,4952.572167990989
18468,5607.799399286675
18469,4026.531670034187
18470,6321.014783105817
18471,6671.8681794073245
18472,6072.7570241316125
18473,5241.252725671511
18474,3963.093371452633
18475,4559.993942272966
18476,5556.987312127569
18477,4259.440081372884
18478,6364.473495635161
18479,7453.929309942758
18480,7888.771394488403
18481,5002.945365591475
18482,5134.597838259828
18483,6871.913045979087
18484,6637.943633832998
18485,5011.933344279818
18486,6506.43480446399
18487,6521.830693002322
18488,5428.833407715263
18489,5729.414618314176
18490,7622.659050767671
18491,5666.373757442469
18492,7264.6004145451625
18493,6935.76388500452
18494,5911.7726440045235
18495,5857.988465784174
18496,7261.788931008343
18497,6610.0397436009125
18498,3550.425789776954
18499,4246.641060176811
18500,7380.989028735383
18501,7021.547783019796
18502,5834.825175144688
18503,3710.635706289896
18504,5700.530998403291
18505,5975.992998571929
18506,5451.819049130859
18507,6143.077126227325
18508,5437.350278429918
18509,5242.120779960518
18510,5291.085182650981
18511,4910.8858157521345
18512,7489.658960353307
18513,7907.827978934097
18514,5339.74884470022
18515,6460.69213548713
18516,3477.7665534214684
18517,7178.134102808919
18518,7116.315824818675
18519,6437.757252239508
18520,5070.971187775262
18521,8345.05370872279
18522,6742.511207202072
18523,6655.260304677176
18524,6947.898301113504
18525,5750.895574692392
18526,5682.993125205981
18527,4326.305174814002
18528,4422.218905784168
18529,4285.535887151571
18530,4305.385211786714
18531,5845.289299911501
18532,7100.586751100349
18533,6854.695425858416
18534,6364.058215800466
18535,6467.700746723431
18536,3225.2642412914365
18537,5960.384660757101
18538,7275.896115089426
18539,6054.821848143684
18540,8091.292207711322
18541,4971.581034198187
18542,6609.357060194808
18543,5745.869248384423
18544,7303.257359526845
18545,5738.808831747161
18546,6358.669546878322
18547,5520.3128158790605
18548,6224.613019252635
18549,7911.057353473994
18550,5449.707124932358
18551,4842.992388216051
18552,6463.158905736281
18553,5701.058401746862
18554,6378.00048204626
18555,8254.947914693419
18556,6108.73330716528
18557,7463.835053201374
18558,6631.982536847303
18559,6203.89999171837
18560,4011.877870078691
18561,6475.227877844252
18562,6319.049488266171
18563,5855.458923966971
18564,7498.598303542398
18565,8064.497665449685
18566,6195.050617666344
18567,7898.368266810165
18568,3389.679645169263
18569,5844.029585198525
18570,5930.350256347493
18571,6500.869677091338
18572,5819.755389835235
18573,5042.476593881862
18574,7606.088233240438
18575,7256.19862769197
18576,7321.911343268433
18577,7371.670084418728
18578,6616.50973362961
18579,5103.065496907002
18580,6491.511365245479
18581,6738.135656297074
18582,4760.759109596325
18583,6707.729013069683
18584,5229.427891427182
18585,5748.158331990668
18586,6423.133574217743
18587,5380.38596348071
18588,6358.182793202084
18589,6189.754305162266
18590,6459.5006434900315
18591,7120.350469011848
18592,6424.912051833659
18593,6545.203175384539
18594,4866.204675106368
18595,7764.965760635561
18596,7565.449231321155
18597,6400.896127423351
18598,7423.046578261887
18599,7048.027351760747
18600,4452.031506543513
18601,7084.5438045704705
18602,5337.567229406907
18603,6577.877377891876
18604,5983.8595105119475
18605,4288.407603011858
18606,7202.724576216796
18607,7338.258026441055
18608,7358.601759907739
18609,8033.284723395022
18610,5494.058156263906
18611,4384.806688369712
18612,5353.652371000737
18613,4405.501327632702
18614,6936.783967844556
18615,5094.72905054512
18616,4760.4832703521
18617,5801.743897424225
18618,6474.444321486719
18619,5486.494717739524
18620,6218.54226309656
18621,3792.6831563029314
18622,3397.668478171097
18623,6237.764482863826
18624,5950.329653496157
18625,4305.036082154119
18626,7464.195196027909
18627,7527.806696998425
18628,6063.908731384863
18629,7514.144777086681
18630,6713.9399432684495
18631,5370.428900962582
18632,6847.981683925074
18633,6537.610560957128
18634,5737.5134136969
18635,5817.89547630812
18636,6114.671495252728
18637,5708.411283115045
18638,4225.056680745831
18639,5956.1466551790145
18640,5827.522136973249
18641,6055.185947267713
18642,4254.718222060623
18643,3394.789958216731
18644,6409.594144372836
18645,5924.810558720087
18646,5818.733503961302
18647,6965.19811451882
18648,6676.032354960427
18649,8652.670667396349
18650,4371.056443110192
18651,5954.218487480058
18652,5419.051024297945
18653,5403.383291322166
18654,7294.800570956417
18655,4261.2085993341225
18656,6310.238887082312
18657,5271.355589832008
18658,7383.198717730029
18659,7525.373811870846
18660,5870.044116568772
18661,6310.979344432264
18662,3085.05399072133
18663,4765.024669908689
18664,5894.299286732907
18665,7525.865847006852
18666,7498.140449748576
18667,2747.883723796431
18668,6896.810540330351
18669,6546.060178961901
18670,6487.653149945514
18671,6451.774282234102
18672,5368.3123601662155
18673,6077.651630466329
18674,5865.027785576164
18675,6726.437283814812
18676,7358.210063279013
18677,6655.348134226224
18678,7584.691411112043
18679,6425.749968055493
18680,3950.5975013346774
18681,5885.877077280498
18682,5751.527751526716
18683,6397.289701090727
18684,5908.118860570755
